row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
147,263.2381744,2.701030714,,,263.2383118,2.706216667,2.570876667,3.06938,0.498503333,149984.4893,1545712.854,0,24,0.143682762,1.306769327,2.88998173,263.2383423,2.681913333,2.541246667,3.174086667,0.63284,269742.3438,2616936.122,0,30,0.141948152,1.423624629,1.570104404,263.2384186,2.710001667,2.539168333,3.137345,0.598176667,396366.298,4647434.843,0,28,0.172286164,1.244318334,1.161375351,263.2381897,2.696166667,2.529001667,3.252013333,0.723011667,476357.5523,5500605.844,1,34,0.166200552,1.90604608,1.522538873,263.2379456,2.724026667,2.582525,3.130195,0.54767,225733.2319,2341239.408,0,26,0.145180252,2.072899673,2.352032317,263.2380371,2.692355,2.533026667,3.094855,0.561828333,804221.0149,9411390.429,1,27,0.165724816,1.747426044,1.847876051,263.2379761,2.696535,2.533201667,3.184368333,0.651166667,611901.2562,6702809.186,0,31,0.154989489,1.803141674,1.582655797
148,107.0705185,4.153078571,,,107.0705795,4.135713333,3.67621,5.561221667,1.885011667,148610.1247,4052848.412,1,74,0.337464,1.395518588,1.773876225,107.070488,4.146748333,3.627411667,4.92108,1.293668333,146125.811,4223740.107,1,56,0.354883556,1.296479732,2.532423156,107.0706406,4.116673333,3.636838333,5.306015,1.669176667,173844.1829,4431904.007,0,70,0.295978529,1.358355447,2.187930611,107.0705185,4.183835,3.643006667,5.424333333,1.781326667,129892.3931,3710792.977,0,75,0.292179935,1.165488451,1.895811952,107.0704193,4.14469,3.738856667,5.332698333,1.593841667,181975.1367,4746456.982,0,68,0.303140214,1.418135953,2.046956963,107.0705032,4.214021667,3.786021667,5.399856667,1.613835,184473.5467,3944043.066,0,69,0.215745309,1.337111371,1.982471052,107.0704803,4.129868333,3.660366667,5.53737,1.877003333,153880.828,4348640.193,1,80,0.327354392,1.368255482,0.621791955
149,358.9199306,29.81492262,,,358.9200439,29.82872,28.62487833,31.55837667,2.933498333,147558.3212,8026857.73,0,109,0.887871522,0.999999263,1.017489868,358.9199524,29.86174833,28.63058167,30.48524667,1.854665,125927.6071,5379547.599,0,71,0.708961375,0.8444613,0.723615637,358.9202881,29.81189,28.88117167,30.453345,1.572173333,107625.105,4777142.598,0,62,0.7586508,0.864951868,0.777929199,358.9199829,29.8695,28.78333333,30.52866833,1.745335,122535.9193,5669106.612,0,69,0.778493064,0.850747811,0.718576982,358.9195557,29.69753833,28.5017,30.32035667,1.818656667,108240.5255,4345913.222,0,70,0.662300788,0.972333976,0.935721377,358.9199219,29.83268667,28.53918667,30.33852,1.799333333,68014.24133,2435839.519,0,67,0.576375783,0.772381171,0.535831434,358.9197693,29.802375,28.69220167,30.38220333,1.690001667,84301.89167,3220050.752,0,65,0.620092143,0.856258289,0.771402647
150,304.2856685,39.71074452,,,304.2858734,39.69604333,39.20521167,39.97821167,0.773,145200.091,3463058.75,1,28,0.440845746,0.781019592,0.464190572,304.2856293,39.70507833,39.21158667,39.98974667,0.77816,133059.8602,3249852.233,1,28,0.463866776,0.759524149,0.453883147,304.2859039,39.732835,39.21117,39.98017,0.769,127788.8647,3116963.796,1,28,0.478338857,0.71271217,0.349598317,304.2857361,39.68733333,39.16217667,40.00266833,0.840491667,111881.011,2970733.243,1,30,0.501060624,0.771265605,0.393627974,304.2853394,39.69085833,39.19203,39.97585667,0.783826667,141094.9247,3342473.761,1,28,0.444773333,0.789220386,0.457592046,304.2856445,39.725695,39.19435833,39.98786833,0.79351,93430.73693,2494512.673,1,28,0.504620506,0.714176113,0.359124006,304.285553,39.73736833,39.22170333,39.98404333,0.76234,122225.2302,2985294.043,1,28,0.460920772,0.72033735,0.362477936
151,135.0808683,2.966705238,,,135.0809097,2.939961667,2.814876667,3.346876667,0.532,144726.6952,1992777.479,0,26,0.21264094,2.044968674,2.454981957,135.0808105,2.940411667,2.85608,3.174086667,0.318006667,30497.66016,233128.6122,0,16,0.129267874,1.885452282,2.770904563,135.0809174,2.965131667,2.818668333,3.286836667,0.468168333,54656.07422,494441.8145,0,23,0.124973262,1.598244157,1.869087802,135.0809174,2.934,2.828001667,3.315836667,0.487835,78349.34375,525447.3556,0,24,0.104061379,2.301144672,2.977395946,135.0806885,3.130195,2.876191667,3.30169,0.425498333,24310.98438,295523.9082,0,21,0.185444652,0.837584152,0.569095125,135.0809174,2.947528333,2.841855,3.155735,0.31388,25644.97656,199508.3009,0,16,0.381117697,1.485142893,1.970285786,135.0809174,2.909708333,2.825208333,3.205703333,0.380495,52640.53125,308845.6525,0,19,0.150677531,2.251449704,2.786212805
152,508.8485304,29.76991833,,,508.8486938,29.82872,28.654045,31.412545,2.7585,143110.2545,6016742.854,0,103,0.659890343,0.945889656,0.97438316,508.8485718,29.79024667,28.68976,30.35092,1.66116,75081.79718,2473933.359,0,64,0.500068469,0.813905355,0.920557352,508.8490295,29.74250167,28.734335,30.37316833,1.638833333,101911.8835,3484979.747,0,64,0.520081556,0.840689271,0.977612323,508.848526,29.82300667,28.6375,30.41966667,1.782166667,123992.2591,4501607.154,0,70,0.583217787,0.835718633,0.817471113,508.8479309,29.72137,28.76619833,30.24719,1.480991667,67014.54386,2184466.542,0,58,0.506113434,0.774948848,0.810385045,508.8486023,29.68120833,28.717355,30.23502167,1.517666667,32931.01791,1137885.528,0,57,0.475100634,0.756187616,0.56986167,508.8483582,29.802375,28.78070167,30.283535,1.502833333,56542.83093,1702894.213,0,58,0.42773823,0.739247559,0.500921608
153,708.4560721,2.897935952,,,708.4570923,2.878876667,2.660223333,3.24021,0.579986667,135473.4802,1899567.88,0,28,0.230755357,1.18492432,2.110740471,708.4567871,2.919425,2.613755,3.195411667,0.581656667,178345.0609,2361354.473,0,28,0.190650684,0.91476046,1.125140759,708.4563599,2.904003333,2.565835,3.32967,0.763835,104986.7266,1644714.766,0,36,0.234635615,0.95104915,2.042309019,708.4555664,2.891833333,2.605001667,3.252013333,0.647011667,120806.9811,1965763.512,0,31,0.232783765,1.105127079,1.192347037,708.4560547,2.91869,2.555361667,3.30169,0.746328333,185051.0647,2652358.726,0,35,0.216065004,1.466127846,1.965038414,708.4557495,2.88402,2.649186667,3.431566667,0.78238,106291.7392,2470301.552,0,38,0.382448034,1.645848916,2.211245276,708.454895,2.888703333,2.675043333,3.226876667,0.551833333,158997.7757,2252285.74,0,27,0.16604778,1.234339496,1.221826092
154,208.1550446,4.458150238,,,208.1551361,4.41421,4.204878333,4.978378333,0.7735,134884.5291,2039664.282,1,31,0.21229833,1.794438496,2.522322968,208.154953,4.442081667,4.279245,4.842913333,0.563668333,24408.4522,314827.9588,0,24,0.188473135,1.564862147,1.533197179,208.1552734,4.458168333,4.22801,4.941345,0.713335,21932.51367,197218.7478,0,30,0.086303261,1.460115945,1.332085624,208.1549377,4.457333333,4.296333333,4.910001667,0.613668333,26872.05723,320344.1411,0,26,0.156603776,1.850429243,1.776392553,208.1548615,4.459191667,4.322191667,4.877025,0.554833333,29983.50912,355250.392,0,24,0.164661596,1.768027761,2.005186767,208.1552734,4.50619,4.36902,4.848353333,0.479333333,29057.58789,314460.9702,0,21,0.162125798,1.823054636,2.54664402,208.1548767,4.469876667,4.33187,4.860208333,0.528338333,28059.52478,339463.4351,0,23,0.172886133,1.724012707,1.55228795
155,884.7991856,29.78362976,,,884.7988892,29.75937667,28.68321333,31.47087833,2.787665,133833.4733,5217056.536,0,104,0.545031044,0.994876918,0.896129179,884.7993164,29.83841333,28.80974667,30.32558,1.515833333,56298.38625,1977876.182,0,59,0.46752281,0.726833625,0.431798906,884.800293,29.83767,28.70500167,30.29650167,1.5915,75896.81712,2487754.436,0,62,0.45922341,0.698545106,0.39042564,884.7993164,29.846,28.75417333,30.3435,1.589326667,99111.52807,3476420.913,0,63,0.514280668,0.745408668,0.546837729,884.798584,29.74520167,28.76619833,30.19869333,1.432495,48240.97715,1695102.529,2,56,0.486553769,0.717333177,0.43241402,884.799408,29.68120833,28.83503167,30.056855,1.221823333,23281.13693,931330.0643,2,46,0.675984067,0.724177006,0.459922033,884.7984924,29.77753833,28.78070167,30.186535,1.405833333,36273.61454,1248384.598,0,54,0.518164072,0.721548462,0.460391417
156,221.1393171,3.349817381,,,221.139473,3.325376667,3.111876667,3.83671,0.724833333,130762.04,2197774.559,0,34,0.236012725,1.569214658,1.483264851,221.1392822,3.30242,3.088581667,3.784078333,0.695496667,107125.4778,2000107.664,0,33,0.299327759,1.511363196,1.839316216,221.139595,3.32967,3.137345,3.914003333,0.776658333,156750.6006,2621214.091,0,36,0.285619693,1.881106757,1.719441754,221.1393127,3.379836667,3.081835,3.913683333,0.831848333,161602.7036,2857435.963,0,39,0.241380235,1.259031616,1.284108714,221.1391449,3.365863333,3.108858333,3.99036,0.881501667,132866.1818,2679164.342,0,41,0.329735352,1.424623909,1.348889377,221.1392212,3.369686667,3.113606667,3.896186667,0.78258,143508.1172,2858463.301,0,37,0.324909925,1.468215987,1.833577335,221.1391907,3.375868333,3.099368333,3.95271,0.853341667,175713.9545,3390120.305,0,40,0.312387759,1.278620519,1.246998888
157,567.8618469,3.030236667,,,567.8622437,3.005876667,2.547715,3.325376667,0.777661667,128370.6187,2079591.179,0,37,0.184968801,0.854992861,0.71734832,567.8617554,2.940411667,2.541246667,3.409246667,0.868,255651.025,4725250.706,2,41,0.236981205,1.062420978,0.843080371,567.8625488,3.009501667,2.539168333,3.57034,1.031171667,399299.2267,7748680.394,2,48,0.237012439,0.949247194,0.78857366,567.8617554,3.037438333,2.529001667,3.598668333,1.069666667,358068.1236,7405750.997,2,50,0.239075966,0.952313893,0.822036873,567.8615417,3.003198333,2.582525,3.430366667,0.847841667,134839.506,2872974.759,2,40,0.280504217,1.061189859,1.02901183,567.8617859,3.200361667,2.926358333,3.851855,0.925496667,1037818.016,1.70E+07,2,44,0.232855379,1.166591456,1.2590466,567.8612976,3.014868333,2.533201667,3.55037,1.017168333,454932.2637,8252711.923,2,48,0.196980341,1.002607358,0.854119079
158,227.201586,2.879816905,,,227.2017136,2.878876667,2.660223333,3.24021,0.579986667,128178.6748,1611587.255,0,28,0.190018713,1.667501317,2.487436957,227.2015457,2.877253333,2.704245,3.23842,0.534175,280953.3993,3662881.142,0,26,0.208174572,1.526450183,1.692212412,227.2017899,2.861668333,2.753503333,3.244003333,0.4905,226291.0802,3112955.682,0,24,0.208390667,2.129599125,2.897196123,227.2016068,2.891833333,2.718008333,3.337333333,0.619325,365354.0526,4961287.214,0,30,0.186064741,1.826429276,2.118441808,227.2013855,2.897525,2.768198333,3.387528333,0.61933,350640.7656,4353720.146,0,30,0.164848856,1.8688418,2.655080563,227.2015839,2.88402,2.713853333,3.263853333,0.55,437610.9412,5596311.092,0,27,0.183520323,1.62056442,1.980085405,227.2014771,2.867541667,2.739701667,3.269371667,0.52967,473038.4851,5925856.364,0,26,0.172670059,1.859477949,2.639314552
159,627.1136344,10.97515167,,,627.1126404,10.93671333,10.68838333,11.42804667,0.739663333,125593.9886,2845116.514,1,28,0.370328781,1.26852934,1.498761894,627.1134033,10.91808167,10.79925167,11.10409,0.304838333,5369.415527,60995.86362,0,14,0.201018574,1.282665713,1.565331426,627.1173096,11.05167667,10.86084833,11.09934833,0.2385,6051.963379,50076.81319,0,11,0.136224261,0.624907203,0.249814406,627.1143188,11.04333667,10.902,11.184835,0.282835,7932.987305,56933.04685,0,13,0.260667155,1.00057192,1.001143841,627.1131897,10.93302333,10.83919167,11.02435833,0.185166667,4600.312012,23348.54147,0,9,0.110922452,0.986696034,0.973392067,627.1113892,10.99536167,10.85619,11.13352167,0.277331667,6984.180664,46472.70021,0,13,0.066860342,0.9963654,0.9927308,627.1131897,10.94786833,10.833535,11.08620167,0.252666667,5469.193359,41670.82245,0,12,0.096285939,1.104956268,1.209912536
160,768.4811968,3.249294762,,,768.4829712,3.218881667,3.06938,3.631376667,0.561996667,122429.0827,1684692.698,0,27,0.192587159,1.806748886,2.388420535,768.4820557,3.217085,3.067411667,3.694411667,0.627,183221.1875,2306975.894,0,30,0.284076228,2.029366108,3.109152654,768.4819336,3.244003333,3.049871667,3.660003333,0.610131667,129628.7798,1915851.944,0,29,0.21814592,1.491840622,1.435561955,768.4793091,3.252013333,3.058595,3.687336667,0.628741667,152994.9844,1957445.498,0,30,0.088060644,1.689069631,2.001205019,768.4820557,3.259025,3.0877,3.672195,0.584495,140464.0313,2121052.414,0,28,0.220759783,1.376970738,2.554060063,768.4807434,3.369686667,3.052853333,3.717191667,0.664338333,136468.4823,2282524.359,0,32,0.261290012,1.069235982,0.955633416,768.4793091,3.184368333,3.076018333,3.682035,0.606016667,178429.4063,2556864.868,0,29,0.191019106,2.658828221,3.550101512
161,778.8343942,29.79391262,,,778.8343506,29.89787667,28.71238,31.38321,2.67083,121471.8606,4598921.965,0,100,0.563425963,0.825946022,0.735950082,778.8343201,29.719745,28.83874833,30.32558,1.486831667,59027.14473,1835902.197,0,58,0.425359974,0.854847475,1.190893176,778.8353577,29.83767,28.734335,30.321835,1.5875,68204.40884,2226864.637,0,62,0.524820288,0.746924372,0.601582128,778.8346558,29.8695,28.8125,30.39416667,1.581666667,85883.04454,3084569.327,0,63,0.589902964,0.795260728,0.699949943,778.8336792,29.72137,28.76619833,30.19869333,1.432495,46188.23549,1519905.282,0,56,0.488397448,0.760639122,0.774927635,778.8341675,29.73368833,28.717355,30.15885667,1.441501667,21107.67029,733488.2527,0,54,0.493027693,0.698219546,0.458978266,778.8342285,29.77753833,28.86837167,30.25920167,1.39083,40891.32386,1101759.558,0,54,0.402698729,0.760844198,0.436284178
162,212.1653649,3.218864762,,,212.1655655,3.218881667,3.005876667,3.586378333,0.580501667,120374.6825,1592355.656,0,28,0.178894725,1.344350723,1.515870983,212.1653748,3.174086667,3.024915,3.560745,0.53583,93307.58594,1112044.949,0,26,0.21248981,1.605901534,1.498252879,212.1656952,3.244003333,3.009501667,3.502011667,0.49251,75480.80469,981312.291,0,24,0.186943966,0.975420051,0.767130079,212.1654358,3.188001667,3.0185,3.57617,0.55767,79810.86814,1164104.059,0,27,0.214261266,1.589698026,1.791858839,212.1652527,3.23769,3.003198333,3.604026667,0.600828333,91021.58971,1354120.374,0,29,0.218347464,1.269432104,1.455313653,212.1651154,3.30619,3.010686667,3.56202,0.551333333,51624.38281,687269.1149,0,27,0.42380462,0.932871598,0.865743195,212.1651154,3.1632,3.0572,3.571705,0.514505,76889.51563,1019038.168,0,25,0.389317404,2.199055921,3.1654463
163,461.275031,2.928175238,,,461.274765,3.027051667,2.771375,3.346876667,0.575501667,116200.3154,2219797.649,0,28,0.288399697,1.104444087,1.048061153,461.2752686,2.898246667,2.791918333,3.323745,0.531826667,59189.12109,566254.1451,0,26,0.141550685,2.500869947,2.800368533,461.2759399,2.904003333,2.775341667,3.308168333,0.532826667,34904.44531,444885.5667,0,26,0.14144444,1.979996527,3.745382905,461.2740784,2.870675,2.785168333,3.315836667,0.530668333,27483.40625,422706.0715,0,26,0.188641153,3.103081631,4.640128705,461.2733765,2.93986,2.854865,3.323191667,0.468326667,48881.62109,453008.0958,0,23,0.321368848,2.755024805,3.502253114,461.2758484,2.968686667,2.841855,3.30619,0.464335,29227.43945,205034.511,0,23,0.147068011,1.830516827,2.132908105,461.2759399,2.888703333,2.804036667,3.311868333,0.507831667,31259.2793,294101.3887,0,25,0.332811494,2.400425503,3.741107855
164,237.1969866,39.73081714,,,237.1971588,39.69604333,39.17504333,39.97821167,0.803168333,112691.782,3102787.63,1,29,0.498170911,0.770794946,0.566241291,237.1969299,39.70507833,39.003245,39.98974667,0.986501667,95739.8498,2745168.626,1,35,0.518766361,0.743794184,0.569272757,237.197113,39.76051167,38.47800667,39.98017,1.502163333,97713.72321,2931672.763,1,53,0.527543721,0.65650101,0.379267273,237.1970367,39.71751,38.30067,40.00266833,1.701998333,86905.81854,2994836.612,1,59,0.589177213,0.62381247,0.490314439,237.1967468,39.71835667,39.13286,39.97585667,0.842996667,104246.0882,2868064.633,1,30,0.472049178,0.72635333,0.478058512,237.1969757,39.75452,39.165355,39.98786833,0.822513333,68013.984,2046129.051,1,29,0.535155921,0.698033092,0.414003321,237.1969452,39.7637,39.16336833,39.98404333,0.820675,94308.62569,2636055.106,1,30,0.529278049,0.688020531,0.392930864
165,300.2000296,2.861578571,,,300.2002258,2.857543333,2.728053333,3.261378333,0.533325,112195.595,1372034.031,0,26,0.161211228,1.962404055,2.424266465,300.2003632,2.834745,2.748078333,3.152578333,0.4045,71505.60156,742505.2402,0,20,0.177640131,2.333653846,3.078477715,300.2003632,2.882836667,2.753503333,3.09232,0.338816667,37424.70703,332615.9592,0,17,0.146679937,1.309858247,1.619716495,300.1999207,2.828001667,2.763335,3.166833333,0.403498333,42136,459616.6747,0,20,0.156153722,3.119832474,3.288769017,300.1994934,2.876191667,2.746201667,3.194858333,0.448656667,98250.35156,879837.9884,0,22,0.161520994,1.447668238,3.409688061,300.1999207,2.863028333,2.735186667,3.219115,0.483928333,70532.40625,594509.7217,0,24,0.090085377,1.892686266,1.487763295,300.1999207,2.888703333,2.739701667,3.141705,0.402003333,92445.33594,580074.8065,0,20,14.62134223,1.348989385,2.474836032
166,217.1055963,3.948102857,,,217.105629,3.931543333,3.813213333,4.023213333,0.21,111795.3418,973220.4987,1,10,0.151886836,0.887348939,0.774697879,217.1054688,3.900746667,3.80758,4.014418333,0.206838333,99994.73147,879500.6818,1,10,0.15284717,1.110044723,1.220089445,217.1057434,3.936676667,3.843836667,4.027168333,0.183331667,119648.6653,917543.7383,0,9,0.134438491,0.987352793,0.974705587,217.1055145,3.960503333,3.822336667,4.005168333,0.182831667,64492.44141,431500.1022,0,9,0.254677889,0.661634499,0.323268999,217.1057892,3.968191667,3.829523333,4.012356667,0.182833333,122948.3203,819709.2976,0,9,0.197127849,0.659246884,0.318493768,217.1055145,4.009688333,3.807686667,4.009688333,0.202001667,61545.94141,250220.3689,0,10,0.036361666,0.5,null,217.1055145,3.92937,3.81554,4.019201667,0.203661667,91547.16406,562382.3475,0,10,0.101244813,0.894586957,0.789173914
167,281.1413204,6.756508095,,,281.1413879,6.688876667,6.41671,7.044543333,0.627833333,105883.7645,1662994.789,1,27,0.248746929,1.061547694,1.057582331,281.1413574,6.734911667,6.52458,6.942755,0.418175,21944.70508,167138.7498,0,19,0.151617805,0.93412342,0.787385981,281.1417236,6.727168333,6.51534,7.05567,0.54033,38958.70463,584322.1407,0,24,0.238278886,1.178135309,1.272012555,281.1412048,6.776168333,6.566501667,7.219836667,0.653335,41642.03285,660215.4803,0,29,0.259380078,1.253510349,1.32940988,281.1413574,6.778195,6.571026667,7.05219,0.481163333,18112.67969,231159.0493,0,22,0.175443069,1.161285911,1.680379799,281.1412659,6.802526667,6.597188333,7.125861667,0.528673333,46023.33448,650485.1421,0,24,0.219160425,1.145247177,1.214655221,281.1409454,6.78771,6.558035,7.13621,0.578175,72514.59241,988521.8468,0,26,0.215119097,1.05585273,0.874277013
168,479.2763933,2.93412881,,,479.2767487,2.921211667,2.615883333,3.36821,0.752326667,103905.2212,1764821.355,0,36,0.251826388,1.30196804,2.078140334,479.276413,2.877253333,2.541246667,3.387911667,0.846665,251778.3648,4140637.126,1,40,0.240794504,1.322341744,2.351677661,479.2768555,2.946335,2.539168333,3.502011667,0.962843333,394661.9007,6637593.261,1,45,0.237650647,1.082933723,1.436563475,479.2764282,2.870675,2.529001667,3.53084,1.001838333,321664.2316,6507168.816,0,47,0.296926033,1.608124706,0.938634921,479.2759094,2.982023333,2.582525,3.409023333,0.826498333,274236.5193,4081680.009,0,39,0.21019203,1.229303737,1.291447702,479.2764282,2.989695,2.506688333,3.65169,1.145001667,429981.2378,1.16E+07,1,54,0.404910986,1.154225221,1.255997469,479.2759705,2.951708333,2.559033333,3.571705,1.012671667,353372.8707,7216684.561,0,48,0.300802066,1.17072377,1.361740619
169,592.8313773,29.79191452,,,592.8314819,29.75937667,28.71238,31.35421833,2.641838333,101093.7494,3948366.463,0,99,0.589611578,1.102553953,1.308606096,592.8314209,29.83841333,28.77941333,30.32558,1.546166667,48233.82135,1530575.032,0,60,0.483803703,0.728725482,0.49840904,592.8318481,29.74250167,28.734335,30.37316833,1.638833333,63804.4964,2073134.168,0,64,0.481550632,0.786261414,0.939712118,592.8314819,29.82300667,28.75417333,30.39416667,1.639993333,83344.30695,2798007.298,0,65,0.54647005,0.799442247,0.832088961,592.8308716,29.76903667,28.76619833,30.17419833,1.408,40286.52741,1318125.083,0,55,0.460327854,0.69828452,0.455206564,592.8314819,29.80869167,28.717355,30.183855,1.4665,19121.27118,727023.3078,0,55,0.533839984,0.663507904,0.305292204,592.8310547,29.802375,28.78070167,30.25920167,1.4785,32118.04174,1038751.442,0,57,0.441540998,0.712447027,0.453836942
170,274.9369768,29.81103405,,,274.9371033,29.99071167,28.71238,31.324045,2.611665,100581.3666,5791078.27,0,98,0.955211259,0.834842222,0.636683983,274.9369812,29.86174833,28.72008,30.51374667,1.793666667,88620.51901,4137173.407,0,69,0.790813899,0.846758149,0.736673542,274.9372253,29.86117833,28.88117167,30.453345,1.572173333,63788.57596,2949498.557,0,62,0.806591295,0.821908085,0.632903839,274.9370117,29.72866667,28.9875,30.55716833,1.569668333,73742.59723,3595743.687,0,63,0.830935063,1.01201477,1.108966604,274.9367065,29.72137,28.73702833,30.37069333,1.633665,78542.57533,3371913.82,0,64,0.728142874,0.930931189,0.835465926,274.9369812,29.80869167,29.01336833,30.31235333,1.298985,48540.49735,1784427.188,0,50,0.639914157,0.801087053,0.610379164,274.9368286,29.70487167,28.86837167,30.43353333,1.565161667,58862.88745,2326521.131,0,61,0.634447889,1.589429419,1.075010911
171,351.2522975,3.003533571,,,351.2524719,3.06938,2.814876667,3.389883333,0.575006667,97832.104,2030828.571,0,28,0.337200217,1.102633688,1.101821325,351.2522888,2.919425,2.770078333,3.452756667,0.682678333,181916.2024,3297622.786,0,33,0.299624646,1.903227297,2.934372416,351.2527161,3.009501667,2.797001667,3.37251,0.575508333,140024.0371,2535484.958,0,28,0.298870155,1.258047147,1.412563443,351.2521973,3.103,2.785168333,3.465836667,0.680668333,107813.8062,2400817.527,0,33,0.367389647,1.062720875,0.926404967,351.2520447,2.961031667,2.790191667,3.517191667,0.727,174810.8527,3472227.793,0,35,0.339557963,2.02128023,3.007408207,351.2522278,2.947528333,2.777856667,3.41236,0.634503333,85683.35396,1596866.994,0,31,0.269834407,1.86979755,2.780558872,351.2521362,3.014868333,2.804036667,3.440543333,0.636506667,127880.071,2394487.39,0,31,0.321299396,1.435149271,1.806301874
172,151.096817,6.501245238,,,151.0968933,6.64272,6.522701667,7.866545,1.343843333,97532.20664,6800579.363,1,51,1.786224173,5.598491897,10.19698379,151.0968475,6.321745,6.19458,6.781085,0.586505,332549.393,5657757.914,1,25,0.166676905,2.306078717,3.612157433,151.0969849,6.364503333,6.212336667,7.858836667,1.6465,190651.6094,7692727.404,1,67,0.322876475,5.410186199,9.820372399,151.0969849,6.211168333,6.211168333,7.849336667,1.638168333,92281.39844,6618979.165,1,68,1.565300203,null,null,151.0967407,6.617356667,6.205025,7.863858333,1.658833333,603413.1875,1.39E+07,1,70,0.867965885,2.011527937,1.43590773,151.0966339,7.150855,6.20852,7.845355,1.636835,244504.7656,9722747.1,1,69,0.563032702,0.868499525,0.73699905,151.0966339,6.200368333,6.200368333,7.849535,1.649166667,130419.5313,9187552.695,1,70,1.356882964,null,null
173,316.3223942,10.92567524,,,316.3224487,11.95754333,10.36438167,14.67371167,4.30933,96554.46608,9857106.602,1,149,1.514203008,1.271168458,1.342587601,316.3223114,11.55241167,10.38058167,14.65824833,4.277666667,3156.490234,125636.8976,0,183,3.657780004,1.825207866,2.650415732,316.3227539,10.48900667,10.37567,14.65650333,4.280833333,12873.6875,886275.8482,0,183,3.352422026,9.784054095,14.29302263,316.3223114,10.50850833,10.41700167,14.64211333,4.225111667,3547.530273,139280.0862,0,182,3.515786092,23.08635983,45.17271966,316.3223114,10.40270167,10.37717667,14.54729167,4.170115,5173.703613,191959.0132,0,183,3.152467631,81.68687561,162.3737512,316.3223114,10.66802,10.66802,14.589355,3.921335,4431.486816,94261.27729,0,170,2.996148543,null,null,316.3223114,10.901535,10.3982,14.64038667,4.242186667,3668.195313,79437.96017,0,187,3.185491238,4.214078761,7.428157523
174,277.0866089,9.78796,,,277.0839233,9.382046667,9.027386667,9.917375,0.889988333,95309.97205,1940353.975,1,31,0.320134388,1.199982569,1.074134931,277.0873413,9.88775,9.34608,9.88775,0.54167,41921.125,454763.0159,0,23,0.074360347,0.5,null,277.0869141,9.829836667,9.332336667,9.878836667,0.5465,3149.029785,25085.76305,0,23,0.902187139,0.57705674,0.139781116,277.0869141,9.832001667,9.392835,9.879838333,0.487003333,10276.78223,83483.68897,0,21,0.136657339,0.583376114,0.217545087,277.0873413,9.827023333,9.324858333,9.872693333,0.547835,78367.89844,744242.8941,0,24,0.11271915,0.565621147,0.164107588,277.0869141,9.888191667,9.381688333,9.888191667,0.506503333,27277.69531,190759.6133,0,22,0.075068735,0.5,null,277.0869141,9.86887,9.370703333,9.86887,0.498166667,28063.18555,219496.3594,0,22,0.04036184,0.5,null
